image_name,actual_label,predicted_label,confidence_score
good_0.jpg,GOOD,DEFECT,0.9776597023010254
good_1.jpg,GOOD,DEFECT,0.9802678823471069
good_10.jpg,GOOD,DEFECT,0.974408745765686
good_100.jpg,GOOD,DEFECT,0.9798980355262756
good_101.jpg,GOOD,DEFECT,0.9808788895606995
good_102.jpg,GOOD,DEFECT,0.9806061387062073
good_103.jpg,GOOD,DEFECT,0.9821197986602783
good_104.jpg,GOOD,DEFECT,0.976437509059906
good_105.jpg,GOOD,DEFECT,0.9816581606864929
good_106.jpg,GOOD,DEFECT,0.9811785817146301
good_107.jpg,GOOD,DEFECT,0.9802922010421753
good_108.jpg,GOOD,DEFECT,0.9691372513771057
good_109.jpg,GOOD,DEFECT,0.9809473752975464
good_11.jpg,GOOD,DEFECT,0.9817416667938232
good_110.jpg,GOOD,DEFECT,0.9788342118263245
good_111.jpg,GOOD,DEFECT,0.9814932942390442
good_112.jpg,GOOD,DEFECT,0.9763861894607544
good_113.jpg,GOOD,DEFECT,0.9826840758323669
good_114.jpg,GOOD,DEFECT,0.9773169755935669
good_115.jpg,GOOD,DEFECT,0.9735138416290283
good_116.jpg,GOOD,DEFECT,0.9732946157455444
good_117.jpg,GOOD,DEFECT,0.9727236032485962
good_118.jpg,GOOD,DEFECT,0.9817599058151245
good_119.jpg,GOOD,DEFECT,0.9714711904525757
good_12.jpg,GOOD,DEFECT,0.9706124067306519
good_120.jpg,GOOD,DEFECT,0.9733201861381531
good_121.jpg,GOOD,DEFECT,0.9748560786247253
good_122.jpg,GOOD,DEFECT,0.9801374077796936
good_123.jpg,GOOD,DEFECT,0.980029821395874
good_124.jpg,GOOD,DEFECT,0.9824056625366211
good_125.jpg,GOOD,DEFECT,0.9788097739219666
good_126.jpg,GOOD,DEFECT,0.9824830889701843
good_127.jpg,GOOD,DEFECT,0.9807359576225281
good_128.jpg,GOOD,DEFECT,0.9789294600486755
good_129.jpg,GOOD,DEFECT,0.9778571128845215
good_13.jpg,GOOD,DEFECT,0.9789590835571289
good_130.jpg,GOOD,DEFECT,0.9756948947906494
good_131.jpg,GOOD,DEFECT,0.96906578540802
good_132.jpg,GOOD,DEFECT,0.9810383319854736
good_133.jpg,GOOD,DEFECT,0.9733337759971619
good_134.jpg,GOOD,DEFECT,0.9830971956253052
good_135.jpg,GOOD,DEFECT,0.9753835797309875
good_136.jpg,GOOD,DEFECT,0.9823113083839417
good_137.jpg,GOOD,DEFECT,0.9721338152885437
good_138.jpg,GOOD,DEFECT,0.9810386896133423
good_139.jpg,GOOD,DEFECT,0.9805980920791626
good_14.jpg,GOOD,DEFECT,0.9812953472137451
good_140.jpg,GOOD,DEFECT,0.9808773994445801
good_141.jpg,GOOD,DEFECT,0.9748240113258362
